filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-000070.wav,she needed to be pretty observant to have noticed such a small crack,0,0,,,,
cv-other-test/sample-000071.wav,they did something different to get there and you can learn from them,0,0,twenties,male,indian,
cv-other-test/sample-000072.wav,if you pay attention to the present you can improve upon it,1,1,,,,
cv-other-test/sample-000073.wav,hopefully i didn't just set the voice coding community back by a few months,0,0,thirties,male,us,
cv-other-test/sample-000074.wav,a great humanitarian and the best friend the jessie bakers have,0,0,,,,
cv-other-test/sample-000075.wav,did you see his picture on the cover of time,0,0,twenties,male,,
cv-other-test/sample-000076.wav,it was as if the world had fallen silent because the boy's soul had,1,1,,,,
cv-other-test/sample-000077.wav,some went away while i was there and other people came,0,0,,,,
cv-other-test/sample-000078.wav,i admit that i'm an alcoholic,0,0,fifties,male,england,
cv-other-test/sample-000079.wav,don't give in to your fears said the alchemist in a strangely gentle voice,1,1,,,,
cv-other-test/sample-000080.wav,the forest burned for thirteen days,0,0,,,,
cv-other-test/sample-000081.wav,you have all the papers there,0,0,twenties,female,australia,
cv-other-test/sample-000082.wav,sticks and stones will break my bones but what doesn't kill me makes me strong,0,0,sixties,male,england,
cv-other-test/sample-000083.wav,she was supposed to come down and get you,0,0,,,,
cv-other-test/sample-000084.wav,i'm your guardian angel,0,0,,,,
cv-other-test/sample-000085.wav,but they really don't know what they're saying,0,0,,,,
cv-other-test/sample-000086.wav,he was dressed only in his pajamas,0,0,,,,
cv-other-test/sample-000087.wav,sure you don't want me to go in with you,0,0,,,,
cv-other-test/sample-000088.wav,is it all right,0,0,thirties,male,england,
cv-other-test/sample-000089.wav,the transaction is still pending,0,0,twenties,male,england,
cv-other-test/sample-000090.wav,you can speak a label to click on an element,0,0,thirties,male,us,
cv-other-test/sample-000091.wav,and look how many things the wind already knew how to do,2,2,,male,us,
cv-other-test/sample-000092.wav,despair is something that haunts us at night,0,0,thirties,male,us,
cv-other-test/sample-000093.wav,in symmetric cryptography the same key is used for encryption and decryption,0,0,thirties,male,australia,
cv-other-test/sample-000094.wav,he stood irresolute for a moment and then scrambled out of the pit,0,0,,,,
cv-other-test/sample-000095.wav,it's on the level,0,0,teens,male,us,
cv-other-test/sample-000096.wav,he decided to return to his friend's stable by the longest route possible,0,0,,,,
cv-other-test/sample-000097.wav,then who's this one,0,0,,,,
cv-other-test/sample-000098.wav,january was hot on the heels of december,0,0,,,,
cv-other-test/sample-000099.wav,how do you feel,0,0,thirties,male,african,
cv-other-test/sample-000100.wav,i happen to know conway was married only three months ago,0,0,,,,
cv-other-test/sample-000101.wav,but there was something there in his heart that wouldn't allow him to do so,0,0,,,,
cv-other-test/sample-000102.wav,the rest of you get in here and riot,0,0,,,,
cv-other-test/sample-000103.wav,i left my father my mother and the town castle behind,0,0,,,,
cv-other-test/sample-000104.wav,she spoke swedish he spoke spanish,0,0,fifties,female,england,
cv-other-test/sample-000105.wav,she retired to a big comfy couch in the corner of the hall,0,0,,,,
cv-other-test/sample-000106.wav,what did he buy a paper for,0,0,,,,
cv-other-test/sample-000107.wav,i want to book a restaurant for  people,0,0,thirties,male,canada,
cv-other-test/sample-000108.wav,we'll have some lunch and you can tell me everything,0,0,fourties,male,,
cv-other-test/sample-000109.wav,mother is coming with us on the train,0,0,fifties,female,indian,
cv-other-test/sample-000110.wav,don't let them get away,0,0,,,,
cv-other-test/sample-000111.wav,but the tradition also says that we should believe the messages of the desert,0,0,,,,
cv-other-test/sample-000112.wav,never mind about that,0,0,twenties,male,,
cv-other-test/sample-000113.wav,one of us is going to jail,0,0,,,,
cv-other-test/sample-000114.wav,he wasn't as good as i was expecting,0,0,twenties,male,newzealand,
cv-other-test/sample-000115.wav,everything in life is an omen said the englishman now closing the journal he was reading,0,0,,,,
cv-other-test/sample-000116.wav,the greatest yarn ever written by anybody,0,0,thirties,male,,
cv-other-test/sample-000117.wav,however the article is written poorly and incomprehensibly,0,0,,,,
cv-other-test/sample-000118.wav,that's why i keep losing,0,0,,,,
cv-other-test/sample-000119.wav,and he decided he would go to see the chiefs of the tribes,1,1,,,,
cv-other-test/sample-000120.wav,in one he had read that many years ago a famous arabian alchemist had visited europe,0,0,,,,
cv-other-test/sample-000121.wav,at most they thought that another meteorite had descended,2,2,thirties,male,us,
cv-other-test/sample-000122.wav,replace the ts in tim tebow's name with any other consonant to get a star wars character,0,0,fifties,male,us,
cv-other-test/sample-000123.wav,the marsh will freeze when cold enough,0,0,twenties,male,,
cv-other-test/sample-000124.wav,immediately after the robbers left the bank the police were informed,0,0,thirties,male,us,
cv-other-test/sample-000125.wav,that night there was another jetting out of gas from the distant planet,0,0,,,,
cv-other-test/sample-000126.wav,don't put yourself out,0,0,,,,
cv-other-test/sample-000127.wav,i accuse this man of being a faker,0,0,thirties,male,us,
cv-other-test/sample-000128.wav,i tell you that it's no good,0,0,,,,
cv-other-test/sample-000129.wav,charles darwin became famous for his evolutionary theory,0,0,,,,
cv-other-test/sample-000130.wav,just teach me to be the wind for a few moments the boy said,0,0,,,,
cv-other-test/sample-000131.wav,the things that pop up at the last minute,0,0,fifties,male,england,
cv-other-test/sample-000132.wav,she could not manage to climb over the fence,0,0,,,,
cv-other-test/sample-000133.wav,she just called me,0,0,,,,
cv-other-test/sample-000134.wav,instead since i almost always run the same set of apps i pin each of these to the taskbar,0,0,twenties,male,indian,
cv-other-test/sample-000135.wav,this president is completely lost,0,0,thirties,male,us,
cv-other-test/sample-000136.wav,i wished i had a light to smoke by,1,1,,,,
cv-other-test/sample-000137.wav,listen to the woman,0,0,thirties,female,us,
cv-other-test/sample-000138.wav,and if you really think about it this is why we are here,0,0,twenties,male,england,
cv-other-test/sample-000139.wav,the boy took out urim and thummim from his bag,0,0,,,,
cv-other-test/sample-000140.wav,what's your name he asked,0,0,thirties,male,england,
cv-other-test/sample-000141.wav,it was better than the scent of the hookahs,0,0,twenties,male,hongkong,
cv-other-test/sample-000142.wav,is it for humans,0,0,,,,
cv-other-test/sample-000143.wav,i really hope i can earn a badge for finishing the class,0,0,,,,
cv-other-test/sample-000144.wav,i like gentle people,0,0,,,,
cv-other-test/sample-000145.wav,judge debra sent me,0,0,,,,
cv-other-test/sample-000146.wav,i don't think he was any faker not with that face,0,0,,,,
cv-other-test/sample-000147.wav,the egg's shell is hard and brittle while the interior is sticky on the fingers,0,0,sixties,male,wales,
cv-other-test/sample-000148.wav,since then i haven't been able to get another one,0,0,thirties,male,england,
cv-other-test/sample-000149.wav,the insurgents gathered sticks and wood,0,0,,,,
cv-other-test/sample-000150.wav,the plastic barrier shattered,0,0,thirties,male,canada,
cv-other-test/sample-000151.wav,when my only child was  she said something that really pissed me off,0,0,,,,
cv-other-test/sample-000152.wav,oxygen is important for us but some bacteria don't need it at all,0,0,twenties,male,us,
cv-other-test/sample-000153.wav,will you come here,0,0,sixties,female,us,
cv-other-test/sample-000154.wav,the police finally manage to get him out of the park,1,1,,,,
cv-other-test/sample-000155.wav,that's about the best description i know,0,0,,,,
cv-other-test/sample-000156.wav,the monk was irritated,0,0,twenties,male,us,
cv-other-test/sample-000157.wav,when will we grow out of fidget spinners,0,0,,,,
cv-other-test/sample-000158.wav,i thought you were gone,0,0,twenties,male,us,
cv-other-test/sample-000159.wav,he's followed every game and his mouth's watering,0,0,fourties,male,,
cv-other-test/sample-000160.wav,but you are forcing me to look at wealth and at horizons i have never known,0,0,,,,
cv-other-test/sample-000161.wav,that's what i was sent down for,0,0,,,,
cv-other-test/sample-000162.wav,let me tell you what will happen,0,0,,,,
cv-other-test/sample-000163.wav,hold your nose to keep the smell from disabling your motor functions,0,0,sixties,female,england,
cv-other-test/sample-000164.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,1,twenties,male,us,
cv-other-test/sample-000165.wav,who's gonna get him,0,0,twenties,male,indian,
cv-other-test/sample-000166.wav,but we've all got to get in there and play,0,0,,,,
cv-other-test/sample-000167.wav,i thought she was dead,0,0,,,,
cv-other-test/sample-000168.wav,rarely have i seen such a collection of poorly motivated simple methods,0,0,teens,male,us,
cv-other-test/sample-000169.wav,i'm going to go back to doing just what i did before the boy thought,0,0,,,,
cv-other-test/sample-000170.wav,am i talking too much,0,0,twenties,female,us,
cv-other-test/sample-000171.wav,thought there might be one left over,1,1,,,,
cv-other-test/sample-000172.wav,and i'm going to insist on his being produced for questioning,0,0,fourties,male,us,
cv-other-test/sample-000173.wav,you've got the mayor and pullman backed against a wall,0,0,,,,
cv-other-test/sample-000174.wav,to forget his fear of flying he imagined how the stewardess would look like in a bikini,0,0,twenties,female,indian,
cv-other-test/sample-000175.wav,what is the benefit of the method in terms of identification accuracy,0,0,,,,
cv-other-test/sample-000176.wav,these headphones play music very clearly in my ears,0,0,,,,
cv-other-test/sample-000177.wav,it's good to see you,0,0,,,,
cv-other-test/sample-000178.wav,is this the ear you can't hear on,0,0,,,,
cv-other-test/sample-000179.wav,you're shaking the house down,0,0,,,,
cv-other-test/sample-000180.wav,and he knew that egypt was in africa,0,0,teens,female,england,
cv-other-test/sample-000181.wav,now i too will be one of the women who wait,0,0,twenties,male,,
cv-other-test/sample-000182.wav,what kind of a proof is that,0,0,fourties,male,ireland,
cv-other-test/sample-000183.wav,this is no time to give up,0,0,twenties,male,newzealand,
cv-other-test/sample-000184.wav,we can describe the object's movement with a differential equation of second order,0,0,,,,
cv-other-test/sample-000185.wav,i used to pitch,0,0,,,,
cv-other-test/sample-000186.wav,can i do something cassie,0,0,fifties,male,england,
cv-other-test/sample-000187.wav,was that question rhetorical,0,0,,,,
cv-other-test/sample-000188.wav,albert didn't have a brother,0,0,,,,
cv-other-test/sample-000189.wav,you can't do that to me,0,0,twenties,female,indian,
cv-other-test/sample-000190.wav,that might be all right,0,0,thirties,male,england,
cv-other-test/sample-000191.wav,your age fits you,0,0,,,,
cv-other-test/sample-000192.wav,you will spend that hour getting acquainted with marshall bailey,0,0,thirties,female,england,
cv-other-test/sample-000193.wav,maybe we'd better ask someone the boy suggested,0,0,,,,
cv-other-test/sample-000194.wav,many people are not able to use their first language correctly,0,0,,,,
cv-other-test/sample-000195.wav,everybody quiet and ready for an emergency,0,0,,,,
cv-other-test/sample-000196.wav,the shower's in there,0,0,,,us,
cv-other-test/sample-000197.wav,and a guy named jefferson phillip,0,0,,,,
cv-other-test/sample-000198.wav,if it would save a woman's life,0,0,twenties,male,canada,
cv-other-test/sample-000199.wav,the morning post is not obstructing justice or hiding criminals,0,0,fifties,female,indian,
cv-other-test/sample-000200.wav,the publicity's the main thing,0,0,,,,
cv-other-test/sample-000201.wav,a citation wasn't needed,0,0,,,,
cv-other-test/sample-000202.wav,the python wasn't a snake it was a programming language,0,0,,,,
cv-other-test/sample-000203.wav,the boy swore that every time he heard the alarm he would heed its message,0,0,fifties,male,england,
cv-other-test/sample-000204.wav,i told you to practice,0,0,twenties,male,us,
cv-other-test/sample-000205.wav,he made us stand and watch him paint for like an hour,0,0,sixties,male,scotland,
cv-other-test/sample-000206.wav,too young or too old,0,0,twenties,male,us,
cv-other-test/sample-000207.wav,and when they do i get mad,0,0,fourties,female,,
cv-other-test/sample-000208.wav,you're not asking a favor of him,0,0,teens,male,us,
cv-other-test/sample-000209.wav,i've got to go,0,0,fifties,male,england,
cv-other-test/sample-000210.wav,there's a place to sit down,0,0,thirties,female,us,
cv-other-test/sample-000211.wav,this picture is pure art,0,0,thirties,male,england,
cv-other-test/sample-000212.wav,darren never saw a bottle till he was six months old,0,0,,,,
cv-other-test/sample-000213.wav,my father fell in love with him,0,0,,,,
cv-other-test/sample-000214.wav,it was no more exciting than an overturned carriage or a tree blown across the road,0,0,,,,
cv-other-test/sample-000215.wav,one of these days is tomorrow,0,0,,,,
cv-other-test/sample-000216.wav,peertopeer networks are more robust than clientserver architectures,0,0,,,,
cv-other-test/sample-000217.wav,we've got to get to them,0,0,fourties,male,us,
cv-other-test/sample-000218.wav,my review of the sun one star,0,0,,,,
cv-other-test/sample-000219.wav,you're the only one who could have it,0,0,thirties,female,england,
cv-other-test/sample-000220.wav,do you know ahmed,0,0,twenties,male,england,
cv-other-test/sample-000221.wav,smiling is just part of living a fulfilled life,0,0,,,,
cv-other-test/sample-000222.wav,unfortunately i haven't found a way to seamlessly integrate this into my vocabulary,0,0,twenties,male,indian,
cv-other-test/sample-000223.wav,i'm going into business for myself,0,0,,,,
cv-other-test/sample-000224.wav,i want to look at my flower,0,0,twenties,male,us,
cv-other-test/sample-000225.wav,for some reason we were blocked from entering,0,0,,,,
cv-other-test/sample-000226.wav,the sheep had taught him that,0,0,fourties,male,us,
cv-other-test/sample-000227.wav,she has all your features,0,0,thirties,male,,
cv-other-test/sample-000228.wav,can you get in this desk,0,0,twenties,female,us,
cv-other-test/sample-000229.wav,the last time she came in here,0,0,thirties,male,us,
cv-other-test/sample-000230.wav,i'd like to build a display case for the crystal the boy said to the merchant,1,1,,,,
cv-other-test/sample-000231.wav,it's late in the evening a perfect time for coffee,0,0,thirties,male,us,
cv-other-test/sample-000232.wav,the boy remembered his dream and suddenly everything was clear to him,0,0,sixties,female,canada,
cv-other-test/sample-000233.wav,it'll be for life,0,0,thirties,male,us,
cv-other-test/sample-000234.wav,good luck to you,0,0,,,,
cv-other-test/sample-000235.wav,why don't you shut up,0,0,twenties,male,wales,
cv-other-test/sample-000236.wav,i use arch linux by the way,0,0,,,,
cv-other-test/sample-000237.wav,the boy accustomed to recognizing omens spoke to the merchant,0,0,thirties,male,england,
cv-other-test/sample-000238.wav,you got someplace to sleep,0,0,twenties,male,,
cv-other-test/sample-000239.wav,mark untaped the package carefully,0,0,,,,
cv-other-test/sample-000240.wav,just for the first year,0,0,fifties,female,australia,
cv-other-test/sample-000241.wav,here's two thousand dollars,0,0,thirties,male,canada,
cv-other-test/sample-000242.wav,they were strange books,1,1,,,,
cv-other-test/sample-000243.wav,i'm the answer to your prayer,0,0,,,,
cv-other-test/sample-000244.wav,i couldn't ascertain the reason,0,0,,,,
cv-other-test/sample-000245.wav,so what is salem like he asked trying to get some sort of clue,1,1,,,,
cv-other-test/sample-000246.wav,but children always seem to be able to play with them without frightening them,0,0,,,,
cv-other-test/sample-000247.wav,we must evacuate the courtyard,0,0,thirties,female,indian,
cv-other-test/sample-000248.wav,something smells around here,0,0,,,,
cv-other-test/sample-000249.wav,until then he had considered the omens to be things of this world,0,0,,,,
cv-other-test/sample-000250.wav,what more do you want,0,0,fourties,female,canada,
cv-other-test/sample-000251.wav,she set it on the shelf and there it stayed,0,0,thirties,male,england,
cv-other-test/sample-000252.wav,new spinner movement a racket,0,0,fourties,male,us,
cv-other-test/sample-000253.wav,he had already seen many people come and go and the desert remained as it was,0,0,,,,
cv-other-test/sample-000254.wav,i wish i was up there with them,0,0,,,,
cv-other-test/sample-000255.wav,he felt unsafe like during his first lesson in driving school,0,0,,,,
cv-other-test/sample-000256.wav,why a revolver he asked,0,0,,,,
cv-other-test/sample-000257.wav,now he was here not with his flock but with a shovel,0,0,thirties,female,us,
cv-other-test/sample-000258.wav,what are you doing here one of the figures demanded,0,0,,,,
cv-other-test/sample-000259.wav,my cat laid there soaking up the sunlight,0,0,,,,
cv-other-test/sample-000260.wav,a practice of infidels he said to himself,0,0,,,,
cv-other-test/sample-000261.wav,the boy was trying to understand the truth of what the old man had said,0,0,twenties,male,indian,
cv-other-test/sample-000262.wav,i'm afraid that if my dream is realized i'll have no reason to go on living,0,0,,,,
cv-other-test/sample-000263.wav,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,0,0,fourties,male,us,
cv-other-test/sample-000264.wav,but this payment goes well beyond my generosity the monk responded,0,0,,,,
cv-other-test/sample-000265.wav,you got fifty cents,0,0,thirties,male,us,
cv-other-test/sample-000266.wav,i never knew he had a diary,0,0,twenties,female,indian,
cv-other-test/sample-000267.wav,she must have known alex pretty well,0,0,sixties,male,england,
cv-other-test/sample-000268.wav,then he sat in the sunfilled doorway smoking the hookah,1,1,twenties,male,,
cv-other-test/sample-000269.wav,wearing his new sandals he descended the stairs silently,0,0,,,,
cv-other-test/sample-000270.wav,they're going to believe that one,0,0,,,,
cv-other-test/sample-000271.wav,who's the ten for,0,0,fifties,female,indian,
cv-other-test/sample-000272.wav,volleyball is almost equally popular in both genders,0,0,twenties,male,australia,
cv-other-test/sample-000273.wav,i shouldn't think so,0,0,twenties,female,us,
cv-other-test/sample-000274.wav,how old are you,0,0,,,,
cv-other-test/sample-000275.wav,another run on the bank,0,0,twenties,female,us,
cv-other-test/sample-000276.wav,get me my check book,0,0,thirties,male,ireland,
cv-other-test/sample-000277.wav,you can send somebody with me if you don't believe me,0,0,,,,
cv-other-test/sample-000278.wav,what are you afraid of melissa,0,0,,,,
cv-other-test/sample-000279.wav,there's the door right there,0,0,,,,
cv-other-test/sample-000280.wav,and when they do i get mad,0,0,fourties,male,us,
cv-other-test/sample-000281.wav,the salesman was like the rest of them untrustworthy,0,0,thirties,female,us,
cv-other-test/sample-000282.wav,it was impossible to remember all the details that he covered in an hour,0,0,,,,
cv-other-test/sample-000283.wav,what's its value today,0,0,fifties,female,indian,
cv-other-test/sample-000284.wav,when i have read a million of these sentences i am going to apply as a professional narrator,0,0,,,,
cv-other-test/sample-000285.wav,i'm not rubbing it in,0,0,thirties,female,england,
cv-other-test/sample-000286.wav,the aerodynamic shape of whales is nifty,0,0,,,,
cv-other-test/sample-000287.wav,you're the only one left,0,0,teens,male,us,
cv-other-test/sample-000288.wav,there isn't any more wine,0,0,,,,
cv-other-test/sample-000289.wav,her height helped her with her fighting,0,0,twenties,male,,
cv-other-test/sample-000290.wav,night after night holly came back late from the office,0,0,,,,
cv-other-test/sample-000291.wav,i want to see when box head revolution is playing at the nearest movie theatre,0,0,twenties,female,canada,
cv-other-test/sample-000292.wav,did you get it,1,1,,,,
cv-other-test/sample-000293.wav,they crossed the desert for another two days in silence,0,0,fifties,male,australia,
cv-other-test/sample-000294.wav,well interpret the dream he said,0,0,,,,
cv-other-test/sample-000295.wav,when the line is long i use a different strategy where i name the character at the beginning or end,0,0,,,,
cv-other-test/sample-000296.wav,he was more confident in himself though and felt as though he could conquer the world,0,0,fourties,female,england,
cv-other-test/sample-000297.wav,they were tribesmen dressed in blue with black rings surrounding their turbans,0,0,,,,
cv-other-test/sample-000298.wav,the alchemist turned to the boy,0,0,thirties,male,us,
cv-other-test/sample-000299.wav,make sure you've read my introductory post on voice coding since we will be building upon that,0,0,,,,
cv-other-test/sample-000300.wav,he decided to spend the night there,0,0,twenties,female,us,
cv-other-test/sample-000301.wav,did you make a speech,0,0,sixties,male,england,
cv-other-test/sample-000302.wav,it's the other foreigner the englishman,0,0,,,,
cv-other-test/sample-000303.wav,judge may not think so,0,0,,,,
cv-other-test/sample-000304.wav,sure i know where she lives,0,0,twenties,male,,
cv-other-test/sample-000305.wav,it takes time of course,0,0,thirties,female,us,
cv-other-test/sample-000306.wav,what do you need,0,0,fifties,male,england,
cv-other-test/sample-000307.wav,they don't believe us,0,0,,,,
cv-other-test/sample-000308.wav,the restaurant was quite expensive,0,0,fourties,male,us,
cv-other-test/sample-000309.wav,heading out to table tennis and i wont be able to make your talk,0,0,,,,
cv-other-test/sample-000310.wav,you know how dreams are,0,0,fourties,male,england,
cv-other-test/sample-000311.wav,that's the kind of stuff they want,1,1,fifties,female,australia,
cv-other-test/sample-000312.wav,her honor won't say anything,0,0,,,,
cv-other-test/sample-000313.wav,she thought it might be a cheap copy but she didnt want to know,0,0,thirties,male,us,
cv-other-test/sample-000314.wav,it was immediately apparent,0,0,,,,
cv-other-test/sample-000315.wav,they forgot that lead copper and iron have their own destinies to fulfill,1,1,,,,
cv-other-test/sample-000316.wav,but i didnt think that it contained any living creature,0,0,thirties,male,england,
cv-other-test/sample-000317.wav,and the names of the people involved were very difficult to pronounce,0,0,,,,
cv-other-test/sample-000318.wav,of course he's coming back here,0,0,,,,
cv-other-test/sample-000319.wav,this sapling will once become a giant oak tree,0,0,,,,
cv-other-test/sample-000320.wav,you're shaking the house down,0,0,,,,
cv-other-test/sample-000321.wav,the fire alarm went off again but when i looked outside there was no one there,0,0,,,,
cv-other-test/sample-000322.wav,what happened to your wings,0,0,twenties,male,canada,
cv-other-test/sample-000323.wav,i'm going to count three,0,0,,,,
cv-other-test/sample-000324.wav,i saw a young man standing on the cylinder and trying to scramble out of the hole again,0,0,,,,
cv-other-test/sample-000325.wav,could you be any less specific,0,0,thirties,male,england,
cv-other-test/sample-000326.wav,as the flag unfurled they all hollered like wild beasts,0,0,eighties,male,australia,
cv-other-test/sample-000327.wav,can you help me find the we no who u r game,0,0,,,,
cv-other-test/sample-000328.wav,what have you done kevin,0,0,,,,
cv-other-test/sample-000329.wav,came to the bar he had entered on his first day there,0,0,,,,
cv-other-test/sample-000330.wav,the desert with its endless monotony put him to dreaming,0,0,seventies,male,england,
cv-other-test/sample-000331.wav,i'm getting trevor ready,0,0,,,,
cv-other-test/sample-000332.wav,i've been lonely and hungry for something practically all my life,0,0,thirties,male,england,
cv-other-test/sample-000333.wav,many of them had been right about what they said while some had been wrong,0,0,,,,
cv-other-test/sample-000334.wav,find the television show my first holly golightly album,0,0,twenties,male,,
cv-other-test/sample-000335.wav,the boy awoke as the sun rose,0,0,fourties,male,england,
cv-other-test/sample-000336.wav,from the railway station in the distance came the sound of trains ringing and rumbling,0,0,,,,
cv-other-test/sample-000337.wav,then how do i know this is your office,0,0,,,,
cv-other-test/sample-000338.wav,traveling alone is good for meeting new people,0,0,,,,
cv-other-test/sample-000339.wav,the war continued and at times the wind carried the sweet sickly smell of blood,0,0,,,,
cv-other-test/sample-000340.wav,i'll do anything you say,0,0,,,,
cv-other-test/sample-000341.wav,her jeans have holes in them,0,0,,,,
cv-other-test/sample-000342.wav,this box of markers has many different colors,0,0,twenties,male,us,
cv-other-test/sample-000343.wav,have you seen him,0,0,thirties,male,newzealand,
cv-other-test/sample-000344.wav,his heart was heavy and he had been melancholy since the previous night,0,0,twenties,female,us,
cv-other-test/sample-000345.wav,are you sure that joe case is going on next week,0,0,,,,
cv-other-test/sample-000346.wav,this moisturising cream is fantastic,0,0,teens,male,us,
cv-other-test/sample-000347.wav,and all's fair in love and war,0,0,twenties,male,us,
cv-other-test/sample-000348.wav,it means my job,0,0,fourties,,australia,
cv-other-test/sample-000349.wav,this wasn't a strange place it was a new one,0,0,fourties,male,,
