filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-000031.wav,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,
cv-valid-test/sample-000032.wav,i haven't heard the baby complain yet,2,0,,,,
cv-valid-test/sample-000033.wav,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,
cv-valid-test/sample-000034.wav,the one you're blocking,1,0,fifties,female,,
cv-valid-test/sample-000035.wav,henderson stood up with a spade in his hand,1,0,teens,male,us,
cv-valid-test/sample-000036.wav,he didn't need to seek out the old woman for this,2,0,twenties,female,us,
cv-valid-test/sample-000037.wav,only a minority of literature is written this way,1,0,fourties,male,canada,
cv-valid-test/sample-000038.wav,i wish you wouldn't,2,0,thirties,male,us,
cv-valid-test/sample-000039.wav,nature knows me as the wisest being in creation the sun said,3,2,,,,
cv-valid-test/sample-000040.wav,there is only one way to learn the alchemist answered,2,1,,,,
cv-valid-test/sample-000041.wav,don't do it for me,1,0,twenties,male,us,
cv-valid-test/sample-000042.wav,i'm not working for any other paper,1,0,twenties,male,england,
cv-valid-test/sample-000043.wav,that's not so bad,1,0,fourties,male,ireland,
cv-valid-test/sample-000044.wav,i have the diet of a kid who found twenty dollars,2,0,,,,
cv-valid-test/sample-000045.wav,i have the money i need to buy my sheep,2,0,,,,
cv-valid-test/sample-000046.wav,the boy looked out at the horizon,4,0,,,,
cv-valid-test/sample-000047.wav,never mind about that,1,0,,,,
cv-valid-test/sample-000048.wav,that night there was another jetting out of gas from the distant planet,1,0,,,,
cv-valid-test/sample-000049.wav,most of them were staring quietly at the big table,2,0,,,,
cv-valid-test/sample-000050.wav,i make my living forecasting the future for people he said,3,0,,,,
cv-valid-test/sample-000051.wav,now i will drift gently off to dreamland,3,0,teens,female,us,
cv-valid-test/sample-000052.wav,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,
cv-valid-test/sample-000053.wav,of course the two were unable to do anything,5,0,,,,
cv-valid-test/sample-000054.wav,all they think about is food and water,3,0,,,,
cv-valid-test/sample-000055.wav,shakespeare never said that,1,0,twenties,male,us,
cv-valid-test/sample-000056.wav,you need to see this,1,0,fourties,male,philippines,
cv-valid-test/sample-000057.wav,the boy knew a lot of people in the city,2,0,,,,
cv-valid-test/sample-000058.wav,frank was dying so they were forced to leave him,1,0,fifties,male,us,
cv-valid-test/sample-000059.wav,this is no place for you,1,0,,,,
cv-valid-test/sample-000060.wav,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,
cv-valid-test/sample-000061.wav,don't point the gun at me,1,0,twenties,female,indian,
cv-valid-test/sample-000062.wav,he's the man the ads are written for,1,0,thirties,male,england,
cv-valid-test/sample-000063.wav,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,
cv-valid-test/sample-000064.wav,that day the merchant gave the boy permission to build the display,1,0,,,,
cv-valid-test/sample-000065.wav,i told you to have the ice box fixed,1,0,fifties,female,australia,
cv-valid-test/sample-000066.wav,it's late in the evening a perfect time for coffee,1,0,,,,
cv-valid-test/sample-000067.wav,i'm coming fatima he said,2,0,,,,
cv-valid-test/sample-000068.wav,don't do it for me,2,0,,,,
cv-valid-test/sample-000069.wav,i'm sure i don't know what you're talking about,2,0,,,,
cv-valid-test/sample-000070.wav,he felt invisible among all those young people,1,0,,,,
cv-valid-test/sample-000071.wav,he thought of all the married shepherds he had known,3,0,,,,
cv-valid-test/sample-000072.wav,you mean spies and things like that,1,0,,,,
cv-valid-test/sample-000073.wav,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,
cv-valid-test/sample-000074.wav,i just got rid of one crowd,1,0,twenties,male,,
cv-valid-test/sample-000075.wav,every search begins with beginner's luck,1,0,,,,
cv-valid-test/sample-000076.wav,you can't be the wind the wind said,1,0,,,,
cv-valid-test/sample-000077.wav,he had surprised himself with the thought,3,0,,,,
cv-valid-test/sample-000078.wav,he was going to miss the place and all the good things he had learned,2,1,,,,
cv-valid-test/sample-000079.wav,an huge hole had been made by the impact of the projectile,2,0,,,,
cv-valid-test/sample-000080.wav,most meteorites are more or less rounded,7,0,twenties,other,england,
cv-valid-test/sample-000081.wav,it's candice now on long distance from washington,1,0,seventies,male,canada,
cv-valid-test/sample-000082.wav,he could always go back to being a shepherd,1,0,sixties,female,england,
cv-valid-test/sample-000083.wav,the boy went to his room and packed his belongings,1,0,,,,
cv-valid-test/sample-000084.wav,do you know what,1,0,seventies,male,us,
cv-valid-test/sample-000085.wav,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,
cv-valid-test/sample-000086.wav,this is for you,2,0,,,,
cv-valid-test/sample-000087.wav,they were men of the desert and they were fearful of sorcerers,3,0,,,,
cv-valid-test/sample-000088.wav,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,
cv-valid-test/sample-000089.wav,it seemed so safe and tranquil,3,0,,,,
cv-valid-test/sample-000090.wav,aren't you going to tell me,1,0,thirties,male,scotland,
cv-valid-test/sample-000091.wav,that's true the boy thought,3,0,,,,
cv-valid-test/sample-000092.wav,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,
cv-valid-test/sample-000093.wav,during one of these conversations the driver told of his own life,2,0,,,,
cv-valid-test/sample-000094.wav,isn't the party also to announce his engagement to joanna,2,0,,,,
cv-valid-test/sample-000095.wav,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,
cv-valid-test/sample-000096.wav,i heard a faint movement under my feet,5,0,,,,
cv-valid-test/sample-000097.wav,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,
cv-valid-test/sample-000098.wav,even then he hardly understood what this meant,2,0,thirties,male,us,
cv-valid-test/sample-000099.wav,it looked like a rusty gas float,5,1,fifties,male,scotland,
cv-valid-test/sample-000100.wav,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,
cv-valid-test/sample-000101.wav,all they think about is food and water,5,0,,,,
cv-valid-test/sample-000102.wav,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,
cv-valid-test/sample-000103.wav,only when he consents,8,1,,,,
cv-valid-test/sample-000104.wav,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,
cv-valid-test/sample-000105.wav,all they ever do really is look for food and water,1,0,twenties,male,england,
cv-valid-test/sample-000106.wav,sure you don't want me to go in with you,2,0,fourties,female,canada,
cv-valid-test/sample-000107.wav,i want it as soon as possible,3,0,thirties,male,us,
cv-valid-test/sample-000108.wav,it looked like a rusty gas float,9,4,,,,
cv-valid-test/sample-000109.wav,some storms are worth the wreckage,2,0,,,,
cv-valid-test/sample-000110.wav,it was as if it quivered but really this was the telescope vibrating,2,0,,,,
cv-valid-test/sample-000111.wav,modern sewing machines can throttle their speed,1,0,sixties,male,us,
cv-valid-test/sample-000112.wav,it's as much my fault as yours,3,0,twenties,male,us,
cv-valid-test/sample-000113.wav,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,
cv-valid-test/sample-000114.wav,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,
cv-valid-test/sample-000115.wav,you don't deny that,1,0,fourties,female,us,
cv-valid-test/sample-000116.wav,they made the boy continue digging but he found nothing,1,0,teens,male,,
cv-valid-test/sample-000117.wav,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,
cv-valid-test/sample-000118.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,
cv-valid-test/sample-000119.wav,it said that the darkest hour of the night came just before the dawn,3,0,,,,
cv-valid-test/sample-000120.wav,all things are one the boy thought,2,0,,,,
cv-valid-test/sample-000121.wav,i can't let you have my plane,1,0,fifties,male,us,
cv-valid-test/sample-000122.wav,if what one finds is made of pure matter it will never spoil,1,0,,,,
cv-valid-test/sample-000123.wav,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,
cv-valid-test/sample-000124.wav,my seven year resume gap is marked not drugs,2,0,twenties,male,,
cv-valid-test/sample-000125.wav,the englishman asked if they were in danger,1,0,,,,
cv-valid-test/sample-000126.wav,sun is better than rain,1,0,,,,
cv-valid-test/sample-000127.wav,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,
cv-valid-test/sample-000128.wav,yet it was a little too large for assurance,1,0,,,,
cv-valid-test/sample-000129.wav,it's the master work of the alchemists,3,0,,,,
cv-valid-test/sample-000130.wav,they went on smoking the pipe for a while as the sun began to set,3,0,,,,
cv-valid-test/sample-000131.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,
cv-valid-test/sample-000132.wav,from here on you will be alone the alchemist said,2,0,thirties,male,canada,
cv-valid-test/sample-000133.wav,the burning fire had been extinguished,9,2,,,,
cv-valid-test/sample-000134.wav,in those days very few of the people had any idea about astronomy,8,5,,,,
cv-valid-test/sample-000135.wav,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,
cv-valid-test/sample-000136.wav,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,
cv-valid-test/sample-000137.wav,work for somebody else,1,0,fifties,female,indian,
cv-valid-test/sample-000138.wav,many of our soldiers teamed up,1,0,thirties,male,us,
cv-valid-test/sample-000139.wav,am i going to find my treasure he asked,6,0,fifties,male,us,
cv-valid-test/sample-000140.wav,helium makes your voice high pitched,3,0,,,,
cv-valid-test/sample-000141.wav,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,
cv-valid-test/sample-000142.wav,the boy closed his book,2,0,,,,
cv-valid-test/sample-000143.wav,you mean the one who drank so much,1,0,,,,
cv-valid-test/sample-000144.wav,this is no place for you,1,0,fourties,male,england,
cv-valid-test/sample-000145.wav,mrs sarah doesn't either,2,0,fourties,male,,
cv-valid-test/sample-000146.wav,his expression reminded me of a horse chewing hay,1,0,twenties,male,,
cv-valid-test/sample-000147.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,
cv-valid-test/sample-000148.wav,naturally we have to do something about it,3,0,teens,male,us,
cv-valid-test/sample-000149.wav,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,
cv-valid-test/sample-000150.wav,he told fatima that at their next meeting,1,0,,,,
cv-valid-test/sample-000151.wav,everyone seemed very excited,1,0,thirties,male,,
cv-valid-test/sample-000152.wav,maybe the water was too hot,2,0,,,,
cv-valid-test/sample-000153.wav,a line of flame high can be seen in the atmosphere,3,0,,,,
cv-valid-test/sample-000154.wav,he really was a king a wise king,1,0,,,,
cv-valid-test/sample-000155.wav,a line of flame high can be seen in the atmosphere,3,0,,,,
cv-valid-test/sample-000156.wav,he needs three days answered the alchemist,1,0,,,,
cv-valid-test/sample-000157.wav,the crowd swayed a little as i elbowed my way through,6,1,,,,
cv-valid-test/sample-000158.wav,it was the first time either had touched the other,2,0,sixties,male,england,
cv-valid-test/sample-000159.wav,i'm leaving right now,2,0,,,,
cv-valid-test/sample-000160.wav,then connect to localhost within windows,1,0,thirties,male,england,
cv-valid-test/sample-000161.wav,and he wasn't faring much better,1,0,,,,
cv-valid-test/sample-000162.wav,the boy closed his book,2,1,,,,
cv-valid-test/sample-000163.wav,i don't understand what you're talking about the desert said,2,0,,,,
cv-valid-test/sample-000164.wav,the chair lift took them up the mountain,1,0,,,,
cv-valid-test/sample-000165.wav,somebody had returned my lost credit card to the bank,3,0,,,,
cv-valid-test/sample-000166.wav,besides that there was a heap of bicycles,3,0,,,,
cv-valid-test/sample-000167.wav,that doesn't say much for mine,1,0,twenties,female,us,
cv-valid-test/sample-000168.wav,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,
cv-valid-test/sample-000169.wav,just handling them made him feel better,3,0,fourties,female,canada,
cv-valid-test/sample-000170.wav,how am i going to live until the bank opens,1,0,,,,
cv-valid-test/sample-000171.wav,liz put the flowers into a mirrored vase,2,0,,,,
cv-valid-test/sample-000172.wav,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,
cv-valid-test/sample-000173.wav,promise you'll never lie the way snoopy did,1,0,thirties,male,,
cv-valid-test/sample-000174.wav,there is no wine in this country the young man said,3,0,,,,
cv-valid-test/sample-000175.wav,a line of flame high can be seen in the atmosphere,2,1,,,,
cv-valid-test/sample-000176.wav,then she took both of his hands in hers and began quietly to pray,5,1,,,,
cv-valid-test/sample-000177.wav,you'd think i was on the witness stand,1,0,fourties,female,,
cv-valid-test/sample-000178.wav,the emerald tablet is a direct passage to the soul of the world,1,0,,,,
cv-valid-test/sample-000179.wav,i've already told you,1,0,,,,
cv-valid-test/sample-000180.wav,this is for you,1,0,,,,
cv-valid-test/sample-000181.wav,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,
cv-valid-test/sample-000182.wav,just give me a few hours before you make any decisions,2,0,thirties,male,us,
cv-valid-test/sample-000183.wav,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,
cv-valid-test/sample-000184.wav,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,
cv-valid-test/sample-000185.wav,one is loved because one is loved,1,0,fifties,male,australia,
cv-valid-test/sample-000186.wav,they mounted their horses,3,0,,,,
cv-valid-test/sample-000187.wav,even then he hardly understood what this meant,3,0,,,,
cv-valid-test/sample-000188.wav,i'd hate to have that many pins stuck in me,1,0,fourties,male,england,
cv-valid-test/sample-000189.wav,i met a man with sharp nails,1,0,,,,
cv-valid-test/sample-000190.wav,only the lights in the great tent remained,3,0,,,,
cv-valid-test/sample-000191.wav,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england,
cv-valid-test/sample-000192.wav,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,,,,
cv-valid-test/sample-000193.wav,i have known true alchemists the alchemist continued,3,0,,,,
cv-valid-test/sample-000194.wav,he really was a king a wise king,2,0,,,,
cv-valid-test/sample-000195.wav,what are these things he asked,5,0,,,,
cv-valid-test/sample-000196.wav,i pointed out mars a bright dot of light,4,0,,,,
cv-valid-test/sample-000197.wav,i never saw it before,1,0,,,,
cv-valid-test/sample-000198.wav,i'm proud of it,3,0,,,,
cv-valid-test/sample-000199.wav,the boy was embarrassed and confessed that he had observed nothing,2,0,twenties,female,,
cv-valid-test/sample-000200.wav,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,
cv-valid-test/sample-000201.wav,he left without saying goodbye to the crystal merchant,4,0,,,,
cv-valid-test/sample-000202.wav,a boy came running towards me,4,1,,,,
cv-valid-test/sample-000203.wav,a fine bunch of reporters,1,0,,,,
cv-valid-test/sample-000204.wav,the boy was startled,3,0,,,,
cv-valid-test/sample-000205.wav,some of those who saw its flight say it travelled with a hissing sound,1,0,,,,
cv-valid-test/sample-000206.wav,everyone on earth has a treasure that awaits him his heart said,3,0,,,,
cv-valid-test/sample-000207.wav,it's a code said the boy a bit disappointed,3,0,,,,
cv-valid-test/sample-000208.wav,what about this job,2,0,,,,
cv-valid-test/sample-000209.wav,what is an alchemist he asked finally,2,0,,,,
cv-valid-test/sample-000210.wav,and their eyes spoke of death,3,0,,male,canada,
cv-valid-test/sample-000211.wav,the alchemist is two hundred years old the englishman had told him,2,0,sixties,female,england,
cv-valid-test/sample-000212.wav,he recited an our father silently,3,0,,,,
cv-valid-test/sample-000213.wav,i'm going to find kyle's mother,3,0,,,,
cv-valid-test/sample-000214.wav,i would have won the junior olympics if not for those medaling kids,3,0,twenties,male,us,
cv-valid-test/sample-000215.wav,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,
cv-valid-test/sample-000216.wav,give it to me,1,0,,,,
cv-valid-test/sample-000217.wav,in spite of this i still believed that there were men in mars,1,0,thirties,male,england,
cv-valid-test/sample-000218.wav,the sunset faded into twilight before anything else happened,3,0,,,,
cv-valid-test/sample-000219.wav,the boy began to dig into the dune,1,0,,,,
cv-valid-test/sample-000220.wav,this is what was written on the emerald tablet said the alchemist when he had finished,3,2,,,,
cv-valid-test/sample-000221.wav,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,canada,
cv-valid-test/sample-000222.wav,an army is coming the boy said,3,0,twenties,female,philippines,
cv-valid-test/sample-000223.wav,i noticed that the boy answered,3,0,fifties,male,us,
cv-valid-test/sample-000224.wav,the boy was getting irritated,2,1,,,,
cv-valid-test/sample-000225.wav,you will never be able to escape from your heart,3,0,,,,
cv-valid-test/sample-000226.wav,the first day passed,2,0,,,,
cv-valid-test/sample-000227.wav,at most they thought that another meteorite had descended,5,1,fourties,female,us,
cv-valid-test/sample-000228.wav,i don't know what she's talking about,1,0,,,,
cv-valid-test/sample-000229.wav,it seemed such a little thing so bright and small and still,1,0,,,,
cv-valid-test/sample-000230.wav,but his heart was speaking of other things,3,0,thirties,male,us,
cv-valid-test/sample-000231.wav,what if you can't stand him,1,0,,,,
cv-valid-test/sample-000232.wav,they were strange books,2,1,twenties,male,indian,
cv-valid-test/sample-000233.wav,brent's opening attack on the governor,2,0,,,,
cv-valid-test/sample-000234.wav,i've actually fallen in love with him,1,0,,,,
cv-valid-test/sample-000235.wav,did you actually give tamara that gun,3,0,,,,
cv-valid-test/sample-000236.wav,i'm smoking too much,1,0,,,,
cv-valid-test/sample-000237.wav,i know you're unhappy,1,0,fifties,male,,
cv-valid-test/sample-000238.wav,others stumbled upon the stone by accident,1,0,,,,
cv-valid-test/sample-000239.wav,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,
cv-valid-test/sample-000240.wav,the englishman said nothing,5,1,,,,
cv-valid-test/sample-000241.wav,because we're the people and we're tough,1,0,thirties,male,england,
cv-valid-test/sample-000242.wav,and he knew what was the fair price for every one of his animals,2,1,teens,male,us,
cv-valid-test/sample-000243.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,thirties,male,,
cv-valid-test/sample-000244.wav,jupiter has a great red spot,1,0,sixties,male,england,
cv-valid-test/sample-000245.wav,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada,
cv-valid-test/sample-000246.wav,i haven't any watch,1,0,thirties,female,,
cv-valid-test/sample-000247.wav,you mean you and me,1,0,,,,
cv-valid-test/sample-000248.wav,then where is your gun,3,0,thirties,male,us,
cv-valid-test/sample-000249.wav,and one can always come back,1,0,seventies,male,england,
cv-valid-test/sample-000250.wav,this biscuit is yummy,2,0,,,,
cv-valid-test/sample-000251.wav,henderson stood up with a spade in his hand,8,1,,,,
cv-valid-test/sample-000252.wav,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,,,,
cv-valid-test/sample-000253.wav,many telescopes were pointed at it,3,0,,,,
cv-valid-test/sample-000254.wav,those are the rules of war the leader explained,3,0,,,,
cv-valid-test/sample-000255.wav,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,
cv-valid-test/sample-000256.wav,the boy was shocked,1,0,,,,
cv-valid-test/sample-000257.wav,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england,
cv-valid-test/sample-000258.wav,the night was warm and i was thirsty,4,0,,,,
cv-valid-test/sample-000259.wav,calibration complete,1,0,,,,
cv-valid-test/sample-000260.wav,she refilled her vessel and left,3,0,,,,
cv-valid-test/sample-000261.wav,that brings you good luck for ten years,2,0,,,,
cv-valid-test/sample-000262.wav,the boy remembered an old proverb from his country,3,0,,,,
cv-valid-test/sample-000263.wav,you can hear out of it,1,0,,,,
cv-valid-test/sample-000264.wav,no matter what happens it's a nice vote of confidence you're getting from your boss,1,0,,,,
cv-valid-test/sample-000265.wav,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,
cv-valid-test/sample-000266.wav,it was a pleasant change from talking to his sheep,1,0,,,,
cv-valid-test/sample-000267.wav,when the sun sets the men will once again surrender their arms to me,1,0,,,,
cv-valid-test/sample-000268.wav,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,
cv-valid-test/sample-000269.wav,i would have won the junior olympics if not for those medaling kids,3,1,,,,
cv-valid-test/sample-000270.wav,the boy remembered an old proverb from his country,2,0,thirties,female,us,
cv-valid-test/sample-000271.wav,raisins are delicious,1,0,thirties,male,,
cv-valid-test/sample-000272.wav,finally after hours of waiting the guard bade the boy enter,1,0,,,,
cv-valid-test/sample-000273.wav,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada,
cv-valid-test/sample-000274.wav,although everything should be under the state's control there is a lot of violence in prisons,1,0,,,,
cv-valid-test/sample-000275.wav,hunches his mother used to call them,1,0,,,,
cv-valid-test/sample-000276.wav,he was planning as he left the bar,2,0,,,,
cv-valid-test/sample-000277.wav,i get thirty dollars a week,2,0,,,,
cv-valid-test/sample-000278.wav,did she discuss it with you,1,0,thirties,female,ireland,
cv-valid-test/sample-000279.wav,the cottage burned down,1,0,fifties,female,indian,
cv-valid-test/sample-000280.wav,i am here the boy said,3,0,,,,
cv-valid-test/sample-000281.wav,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us,
cv-valid-test/sample-000282.wav,i was impatient to see it opened,4,0,,,,
cv-valid-test/sample-000283.wav,the path through the forest was unlit and scary,1,0,twenties,male,,
cv-valid-test/sample-000284.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,
cv-valid-test/sample-000285.wav,no one seemed to have thought about it that night,4,0,fourties,female,us,
cv-valid-test/sample-000286.wav,the man was speaking the language of alchemy,1,0,fifties,male,england,
cv-valid-test/sample-000287.wav,he suggested that the boy look around the palace and return in two hours,3,0,,,,
cv-valid-test/sample-000288.wav,a drought hit western europe,1,0,fifties,male,australia,
cv-valid-test/sample-000289.wav,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,
cv-valid-test/sample-000290.wav,the war continued and at times the wind carried the sweet sickly smell of blood,2,0,thirties,male,,
cv-valid-test/sample-000291.wav,i say we don't go out any more,1,0,,,,
cv-valid-test/sample-000292.wav,the end of the cylinder was still as ogilvy and henderson had left it,2,0,,,,
cv-valid-test/sample-000293.wav,they're only made of rock crystal and there are millions of rock crystals in the earth,5,1,,,,
cv-valid-test/sample-000294.wav,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us,
cv-valid-test/sample-000295.wav,ten years at the university and here i am in a corral,8,1,,,,
cv-valid-test/sample-000296.wav,the time must have been somewhere around six o'clock,1,0,,,,
cv-valid-test/sample-000297.wav,from then on he would make his own decisions,1,0,thirties,male,england,
cv-valid-test/sample-000298.wav,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,2,1,,,,
cv-valid-test/sample-000299.wav,a touch of colic,1,0,,,,
cv-valid-test/sample-000300.wav,strange images passed through my mind,3,0,,,,
cv-valid-test/sample-000301.wav,i should thank you,1,0,fifties,male,canada,
cv-valid-test/sample-000302.wav,i was wondering if you would work on this project with me because i cant find anyone else,1,0,twenties,male,,
cv-valid-test/sample-000303.wav,that night he told all of this to the alchemist,2,1,,,,
cv-valid-test/sample-000304.wav,the stranger placed his sword in its scabbard and the boy relaxed,3,0,,female,canada,
cv-valid-test/sample-000305.wav,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian,
cv-valid-test/sample-000306.wav,they said nothing else,1,0,,,,
cv-valid-test/sample-000307.wav,but she said nothing,2,0,,,,
cv-valid-test/sample-000308.wav,i heard a peculiar humming sound from the pit,2,1,,,,
cv-valid-test/sample-000309.wav,and i told harry i thought i'd be bored to death,1,0,teens,female,,
cv-valid-test/sample-000310.wav,and i still claim i was right the night i proposed,1,0,twenties,male,,
cv-valid-test/sample-000311.wav,he did find it soon after dawn and not far from the sand pits,2,1,,,,
cv-valid-test/sample-000312.wav,i had never heard of alchemists before the boy said,2,0,,,,
cv-valid-test/sample-000313.wav,a large piece suddenly came off and fell with a loud and sharp noise,2,0,,,,
cv-valid-test/sample-000314.wav,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,thirties,female,us,
cv-valid-test/sample-000315.wav,henderson was taking it in,2,1,,,,
cv-valid-test/sample-000316.wav,he got up early with the idea of finding it,6,1,,,,
cv-valid-test/sample-000317.wav,the giraffe had become fearful,1,0,,,,
cv-valid-test/sample-000318.wav,it's still sopping wet,1,0,thirties,male,,
cv-valid-test/sample-000319.wav,and also by unhappiness envy and jealousy,1,0,,,,
cv-valid-test/sample-000320.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,,,,
cv-valid-test/sample-000321.wav,some went away while i was there and other people came,3,0,seventies,male,us,
cv-valid-test/sample-000322.wav,with a bag of marshmallows,2,0,,,,
cv-valid-test/sample-000323.wav,if you pay attention to the present you can improve upon it,1,0,,,,
cv-valid-test/sample-000324.wav,i want those stamps,2,0,,,,
cv-valid-test/sample-000325.wav,maybe because that wasn't really his dream,2,1,,,,
cv-valid-test/sample-000326.wav,it was shredded like lace after an attack from hyperactive kittens,1,0,,,,
cv-valid-test/sample-000327.wav,all that time the martians must have been getting ready,2,0,,,,
cv-valid-test/sample-000328.wav,now the moon's out,1,0,fourties,male,england,
cv-valid-test/sample-000329.wav,few people realise the immensity of vacancy,4,0,,,,
cv-valid-test/sample-000330.wav,but i'll make you and maria a business proposition,1,0,thirties,male,england,
cv-valid-test/sample-000331.wav,i got it all ready,1,0,,,,
cv-valid-test/sample-000332.wav,i wanted them to be a part of your inheritance,3,0,,,,
cv-valid-test/sample-000333.wav,the city was still sleeping,3,0,,,,
