filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000126.wav,the horse reared again raising a cloud of dust,0,0,,,,
cv-other-dev/sample-000127.wav,given only the public key it is very hard to compute the private one,0,0,,,,
cv-other-dev/sample-000128.wav,your mother and i talked it over half the night,0,0,,,,
cv-other-dev/sample-000129.wav,plastic bags turned out to be a problem for the environment,0,0,fourties,male,,
cv-other-dev/sample-000130.wav,the more people that can participate in the web the better the internet and the world will be,0,0,sixties,male,us,
cv-other-dev/sample-000131.wav,the carpet was exquisite,0,0,,,,
cv-other-dev/sample-000132.wav,two more months passed and the shelf brought many customers into the crystal shop,0,0,,,,
cv-other-dev/sample-000133.wav,do you know that i threw it away,0,0,twenties,male,wales,
cv-other-dev/sample-000134.wav,i'll talk to you tonight,0,0,thirties,male,england,
cv-other-dev/sample-000135.wav,but before i go i want to tell you a little story,0,0,fourties,male,us,
cv-other-dev/sample-000136.wav,every time he saw her he felt nervous,0,0,thirties,female,us,
cv-other-dev/sample-000137.wav,the boy turned to the hand that wrote all,0,0,,,,
cv-other-dev/sample-000138.wav,the biological threat was contained,0,0,,,,
cv-other-dev/sample-000139.wav,you've got about two minutes,0,0,,,,
cv-other-dev/sample-000140.wav,that gives you an idea of what i'm up against,0,0,fourties,male,us,
cv-other-dev/sample-000141.wav,if something isn't done,0,0,thirties,male,us,
cv-other-dev/sample-000142.wav,pink foam floated gently through the air landing on the parked vehicles,0,0,thirties,male,,
cv-other-dev/sample-000143.wav,she knows that men have to go away in order to return,0,0,,,,
cv-other-dev/sample-000144.wav,your crew will do the mop up job,0,0,,,,
cv-other-dev/sample-000145.wav,better get a pencil out and write it down,0,0,,,,
cv-other-dev/sample-000146.wav,fill this place with a sandstorm so strong that it blots out the sun,0,0,twenties,male,us,
cv-other-dev/sample-000147.wav,but i like it that way,0,0,fourties,male,us,
cv-other-dev/sample-000148.wav,too much food is being wasted,0,0,thirties,male,us,
cv-other-dev/sample-000149.wav,the englishman was disappointed,0,0,,,,
cv-other-dev/sample-000150.wav,personally i prefer to use relative line numbers such as up ten or down five,0,0,fourties,male,philippines,
cv-other-dev/sample-000151.wav,all the words you've got,0,0,twenties,male,us,
cv-other-dev/sample-000152.wav,all set for the big night,0,0,twenties,male,england,
cv-other-dev/sample-000153.wav,after all what he had always wanted was just that to know new places,1,1,teens,male,malaysia,
cv-other-dev/sample-000154.wav,book a table for midnight for  in nesco,0,0,thirties,female,us,
cv-other-dev/sample-000155.wav,there were raised voicesand some sort of struggle appeared to be going on ,0,0,fifties,male,england,
cv-other-dev/sample-000156.wav,its important to keep an open mind and she has urged me to do the same,0,0,teens,male,us,
cv-other-dev/sample-000157.wav,i don't even know who i'm talking to any more,0,0,twenties,male,us,
cv-other-dev/sample-000158.wav,i use links for the former and i simply speak the number for the latter,0,0,fifties,male,england,
cv-other-dev/sample-000159.wav,isn't it all too wonderful,0,0,twenties,male,us,
cv-other-dev/sample-000160.wav,you can't get her on the phone,1,1,twenties,male,us,
cv-other-dev/sample-000161.wav,you have missed more than two decades of rapid progress in image processing,1,1,fourties,male,england,
cv-other-dev/sample-000162.wav,i never had any such idea,0,0,thirties,male,,
cv-other-dev/sample-000163.wav,tell them all to wait,0,0,seventies,male,england,
cv-other-dev/sample-000164.wav,maybe that's why they give up on it so early too,0,0,,,,
cv-other-dev/sample-000165.wav,they're on their way,0,0,thirties,male,england,
cv-other-dev/sample-000166.wav,and it's not love to see everything from a distance like you do,0,0,thirties,male,us,
cv-other-dev/sample-000167.wav,in symmetric cryptography the same key is used for encryption and decryption,0,0,,,us,
cv-other-dev/sample-000168.wav,she placed the glass carefully on the edge of the table,0,0,,,,
cv-other-dev/sample-000169.wav,cashier's got your check,0,0,,,,
cv-other-dev/sample-000170.wav,he put his headcloth in place and secured it with a ring made of camel skin,0,0,,,,
cv-other-dev/sample-000171.wav,tickets for the broadcast are all gone,0,0,,,,
cv-other-dev/sample-000172.wav,the google search bar is for searching not for typing urls,0,0,seventies,male,canada,
cv-other-dev/sample-000173.wav,wait until it happens to you sometime,0,0,fifties,female,australia,
cv-other-dev/sample-000174.wav,this makes me feel funny,0,0,fourties,male,canada,
cv-other-dev/sample-000175.wav,paper cups are bad for the environment if you throw them in the garbage,0,0,twenties,female,australia,
cv-other-dev/sample-000176.wav,did you see his picture on the cover of time,0,0,,,,
cv-other-dev/sample-000177.wav,i'll be right over there pulling for you,0,0,thirties,male,,
cv-other-dev/sample-000178.wav,why can't you get along with her,0,0,twenties,male,us,
cv-other-dev/sample-000179.wav,i guess you forgot something,0,0,seventies,male,england,
cv-other-dev/sample-000180.wav,everyone is just standing by the building waiting to get in,0,0,fourties,male,england,
cv-other-dev/sample-000181.wav,embedded scripts from external sources can harm the users privacy,0,0,,,,
cv-other-dev/sample-000182.wav,i didn't know shepherds knew how to read said a girl's voice behind him,0,0,,,,
cv-other-dev/sample-000183.wav,typical american that can keep his mouth shut,0,0,thirties,male,hongkong,
cv-other-dev/sample-000184.wav,picture's in the paper,0,0,twenties,female,indian,
cv-other-dev/sample-000185.wav,for voice coding purposes you'll want to familiarize yourself with the multiedit module,0,0,,,,
cv-other-dev/sample-000186.wav,jennifer's expression changed pull my finger she said,0,0,,,,
cv-other-dev/sample-000187.wav,this makes me feel funny,1,1,,,,
cv-other-dev/sample-000188.wav,my password has been changed without permission,0,0,sixties,female,us,
cv-other-dev/sample-000189.wav,i said with the mouth shut,0,0,,,,
cv-other-dev/sample-000190.wav,her jeans have holes in them,0,0,thirties,female,us,
cv-other-dev/sample-000191.wav,you are pronouncing it wrong,0,0,fourties,male,us,
cv-other-dev/sample-000192.wav,did you ever walk into this office,0,0,,,,
cv-other-dev/sample-000193.wav,i think we were wrong about sally having the money,0,0,,,,
cv-other-dev/sample-000194.wav,but don't take my word for it,0,0,thirties,male,england,
cv-other-dev/sample-000195.wav,aren't you allowed to kiss back,0,0,,,,
cv-other-dev/sample-000196.wav,mohamed plays often with the computer,0,0,,,,
cv-other-dev/sample-000197.wav,only we call them agents,0,0,,,,
cv-other-dev/sample-000198.wav,i never said i'd take it,0,0,twenties,male,us,
cv-other-dev/sample-000199.wav,how would the method behave with kernels of different size,0,0,twenties,male,scotland,
cv-other-dev/sample-000200.wav,you've got lipstick all over your mouth,0,0,,,,
cv-other-dev/sample-000201.wav,he expertly gutted the rabbit,0,0,fourties,male,us,
cv-other-dev/sample-000202.wav,what good'll it do,0,0,fourties,male,us,
cv-other-dev/sample-000203.wav,i got a lot on my mind,0,0,,,,
cv-other-dev/sample-000204.wav,the constitution of his flat was not optimal,0,0,,,,
cv-other-dev/sample-000205.wav,how does anything like this ever start,0,0,,,,
cv-other-dev/sample-000206.wav,and so do i,0,0,fifties,female,us,
cv-other-dev/sample-000207.wav,of course it's the place,0,0,,,,
cv-other-dev/sample-000208.wav,walk in the grass in my bare feet,0,0,thirties,male,england,
cv-other-dev/sample-000209.wav,will it be cold in haiti,0,0,,,,
cv-other-dev/sample-000210.wav,so it's not quite as powerful as you might expect and most of the time i rely on the builtin vocabulary,0,0,,,,
cv-other-dev/sample-000211.wav,please give me my robe,0,0,,,,
cv-other-dev/sample-000212.wav,my puberty was probably taxing for mommy and daddy,0,0,fourties,female,,
cv-other-dev/sample-000213.wav,think i'll go home and see what the family is doing,0,0,,,,
cv-other-dev/sample-000214.wav,they went on smoking the pipe for a while as the sun began to set,0,0,teens,male,,
cv-other-dev/sample-000215.wav,people living in the socalled bible belt have more conservative opinions than inhabitants of california,0,0,,,us,
cv-other-dev/sample-000216.wav,if i told you it might not come true,0,0,,,,
cv-other-dev/sample-000217.wav,the nurse waddled around the ward,0,0,twenties,male,england,
cv-other-dev/sample-000218.wav,how about that one there,0,0,,,,
cv-other-dev/sample-000219.wav,he understands the forces of nature,0,0,,,,
cv-other-dev/sample-000220.wav,on the very first page it described a burial ceremony,0,0,,,,
cv-other-dev/sample-000221.wav,i'll find out everything,0,0,twenties,male,us,
cv-other-dev/sample-000222.wav,look at it today,1,1,,,,
cv-other-dev/sample-000223.wav,i'm sure she'll be all right,0,0,thirties,male,ireland,
cv-other-dev/sample-000224.wav,thank you very much for everything,0,0,twenties,female,,
cv-other-dev/sample-000225.wav,can i see william comes to town at kb theatres,0,0,twenties,male,indian,
cv-other-dev/sample-000226.wav,so that was it,0,0,thirties,male,us,
cv-other-dev/sample-000227.wav,how would you like to work for me,0,0,thirties,male,canada,
cv-other-dev/sample-000228.wav,i was wondering if you could tell me a bit more about what it's like to live and work there,0,0,,,,
cv-other-dev/sample-000229.wav,the burning fire had been extinguished,0,0,,,,
cv-other-dev/sample-000230.wav,lemon trees are not yellow it's just the fruit,0,0,,,,
cv-other-dev/sample-000231.wav,if you add another two storeys you'll need more support pillars,0,0,,,,
cv-other-dev/sample-000232.wav,the battles may last for a long time perhaps even years,0,0,,,,
cv-other-dev/sample-000233.wav,i told you that your dream was a difficult one,0,0,,,,
cv-other-dev/sample-000234.wav,twins are known to be confounding,0,0,,,,
cv-other-dev/sample-000235.wav,just align your car orthogonal to the parking lot,0,0,sixties,male,england,
cv-other-dev/sample-000236.wav,with her index finger the little girl pointed to her mum,0,0,,,,
cv-other-dev/sample-000237.wav,it may be the gases of the firing that caused the martians inconvenience,0,0,,,,
cv-other-dev/sample-000238.wav,i was disappointed at this inanimate bulk,1,1,thirties,male,us,
cv-other-dev/sample-000239.wav,that doesn't happen to just anyone,0,0,thirties,male,us,
cv-other-dev/sample-000240.wav,of course he's coming back here,0,0,,,,
cv-other-dev/sample-000241.wav,what did you have,0,0,,,,
cv-other-dev/sample-000242.wav,i'll be back the boy said,0,0,,,,
cv-other-dev/sample-000243.wav,i can see april coming,0,0,,,,
cv-other-dev/sample-000244.wav,are you sure there's no mistake,0,0,fourties,male,canada,
cv-other-dev/sample-000245.wav,i dont mind working from home most of the time but i do miss having coworkers,0,0,,,,
cv-other-dev/sample-000246.wav,we must get some of that serum as soon as possible,0,0,twenties,male,,
cv-other-dev/sample-000247.wav,i didn't come here to have you read my palm he said already regretting having come,0,0,,,,
cv-other-dev/sample-000248.wav,do you want to bankrupt this administration,0,0,thirties,male,canada,
cv-other-dev/sample-000249.wav,only us explorers can get it,0,0,,,,
cv-other-dev/sample-000250.wav,were you paid for it or weren't you,0,0,twenties,male,us,
cv-other-dev/sample-000251.wav,were they quick or were they enraged,0,0,,,,
cv-other-dev/sample-000252.wav,he also tried to remember some good stories to relate as he sheared the sheep,0,0,teens,male,us,
cv-other-dev/sample-000253.wav,we'll stay right here and celebrate,0,0,fifties,female,indian,
cv-other-dev/sample-000254.wav,to what do i owe the pleasure of your presence he said,0,0,thirties,male,us,
cv-other-dev/sample-000255.wav,his death is registered with the war department in washington,0,0,twenties,male,us,
cv-other-dev/sample-000256.wav,i heard a peculiar humming sound from the pit,0,0,,,,
cv-other-dev/sample-000257.wav,glaciers are melting because of global warming,0,0,twenties,male,,
cv-other-dev/sample-000258.wav,he didn't know the man yet but his practiced eye would recognize him when he appeared,0,0,sixties,female,us,
cv-other-dev/sample-000259.wav,when luke had finished the hazard analysis he frowned,0,0,,,,
cv-other-dev/sample-000260.wav,they're not for sale he said,0,0,,,,
cv-other-dev/sample-000261.wav,how can you tell,0,0,fifties,female,indian,
cv-other-dev/sample-000262.wav,but don't worry the alchemist continued,0,0,,,,
cv-other-dev/sample-000263.wav,the constitution of his flat was not optimal,0,0,thirties,male,,
cv-other-dev/sample-000264.wav,why do people have really good ideas in the shower,0,0,twenties,female,philippines,
cv-other-dev/sample-000265.wav,motion parallax is a monocular depth cue,0,0,,,,
cv-other-dev/sample-000266.wav,he washed the detritus from his hair,0,0,thirties,male,,
cv-other-dev/sample-000267.wav,i can't let her out,0,0,thirties,male,,
cv-other-dev/sample-000268.wav,let me formulate a response to that question,0,0,thirties,female,england,
cv-other-dev/sample-000269.wav,sandra read aloud the strange excerpt,0,0,,,us,
cv-other-dev/sample-000270.wav,but he had found a guide and didn't want to miss out on an opportunity,0,0,,,,
cv-other-dev/sample-000271.wav,this drafty old barn,0,0,fifties,male,us,
cv-other-dev/sample-000272.wav,there were mountains in the distance,0,0,,,,
cv-other-dev/sample-000273.wav,he's mr big and mr small,0,0,,,,
cv-other-dev/sample-000274.wav,the european union has often been criticized for their regulations,0,0,,,,
cv-other-dev/sample-000275.wav,i'm just a fool,0,0,fourties,female,canada,
cv-other-dev/sample-000276.wav,your method is systematic and mostly reasonably motivated,0,0,,,,
cv-other-dev/sample-000277.wav,you have to cross the entire sahara desert said the young man,0,0,,,,
cv-other-dev/sample-000278.wav,soon we will all be flying to work,0,0,,,,
cv-other-dev/sample-000279.wav,what do you mean by that,0,0,,,,
cv-other-dev/sample-000280.wav,well then help me do that the boy said,0,0,thirties,male,us,
cv-other-dev/sample-000281.wav,would you show these gentlemen to the door,0,0,,,,
cv-other-dev/sample-000282.wav,he remembered the sword,0,0,twenties,male,indian,
cv-other-dev/sample-000283.wav,she wasn't her type,0,0,sixties,male,england,
cv-other-dev/sample-000284.wav,i want my husband to wander as free as the wind that shapes the dunes,0,0,,,,
cv-other-dev/sample-000285.wav,i just saw the sheriff,0,0,fifties,female,,
cv-other-dev/sample-000286.wav,riding a bicycle over rocky roads is difficult,0,0,,,,
cv-other-dev/sample-000287.wav,i had to act quickly that's why i jumped in,0,0,twenties,male,newzealand,
cv-other-dev/sample-000288.wav,many of them had been right about what they said while some had been wrong,0,0,,,,
cv-other-dev/sample-000289.wav,i remember grandpa paul looking through it,0,0,thirties,male,,
cv-other-dev/sample-000290.wav,they called it the simum and it was worse than a storm at sea,0,0,,,,
cv-other-dev/sample-000291.wav,and he gave the boy his blessing,0,0,,,,
cv-other-dev/sample-000292.wav,based on the omens of the present,0,0,,,,
cv-other-dev/sample-000293.wav,there's a podium discussion about the pros and cons of daylight saving time,0,0,,,,
cv-other-dev/sample-000294.wav,i'll let you know as soon as i have something,0,0,twenties,male,,
cv-other-dev/sample-000295.wav,when he kissed her cheek she suddenly blushed changing her color faster than a chameleon,0,0,sixties,female,us,
cv-other-dev/sample-000296.wav,i decided to give it another try using the dragonfly library that tavis recommended,0,0,,,,
cv-other-dev/sample-000297.wav,this artful creation is more than just a picture it's a statement by the artist,0,0,fourties,male,,
cv-other-dev/sample-000298.wav,how am i going to live until the bank opens,0,0,fourties,male,us,
cv-other-dev/sample-000299.wav,this website needs more interactive elements,0,0,thirties,male,,
cv-other-dev/sample-000300.wav,i have already found my treasure,0,0,,,,
cv-other-dev/sample-000301.wav,it's good to see you,0,0,,,,
cv-other-dev/sample-000302.wav,your method is systematic and mostly reasonably motivated,0,0,twenties,male,england,
cv-other-dev/sample-000303.wav,i'll send you a box,0,0,,,,
cv-other-dev/sample-000304.wav,i'm sending it over with beth,0,0,,,,
cv-other-dev/sample-000305.wav,the shaking disturbed the rat nest,0,0,fourties,male,us,
cv-other-dev/sample-000306.wav,he approached the mass and was surprised at the size and the shape,0,0,thirties,male,england,
cv-other-dev/sample-000307.wav,i don't know why,0,0,,,,
cv-other-dev/sample-000308.wav,get the sense of an animal at bay,0,0,,,,
cv-other-dev/sample-000309.wav,they went out of business years ago,0,0,fifties,female,england,
cv-other-dev/sample-000310.wav,local solutions should be preferred to cloud solutions in many cases,0,0,,,,
cv-other-dev/sample-000311.wav,it's got to be somewhere,0,0,fifties,male,us,
cv-other-dev/sample-000312.wav,hooray we're going to alaska,0,0,twenties,male,,
cv-other-dev/sample-000313.wav,the building has been the home base of the illegal enterprise for decades,0,0,teens,male,us,
cv-other-dev/sample-000314.wav,the insurgents gathered sticks and wood,0,0,thirties,male,,
cv-other-dev/sample-000315.wav,a hundred nuns stampeded the vatican,0,0,,,,
cv-other-dev/sample-000316.wav,you know what i mean,0,0,,,,
cv-other-dev/sample-000317.wav,that recital made my brain implode,0,0,,,,
cv-other-dev/sample-000318.wav,he was a wealthy man,1,1,,,,
cv-other-dev/sample-000319.wav,i wish you wouldn't,0,0,twenties,other,us,
cv-other-dev/sample-000320.wav,he said that everything has its own destiny,0,0,,,,
cv-other-dev/sample-000321.wav,wait till those two future jailbirds read the morning post tomorrow,0,0,thirties,female,,
cv-other-dev/sample-000322.wav,they were all furious when the escapade failed,0,0,sixties,female,england,
cv-other-dev/sample-000323.wav,but he didn't stop,0,0,,,,
cv-other-dev/sample-000324.wav,and who accused him,0,0,,,,
cv-other-dev/sample-000325.wav,can't they see it's a frame up,0,0,,,,
cv-other-dev/sample-000326.wav,i think it's marvelous,0,0,fifties,female,indian,
cv-other-dev/sample-000327.wav,something inside the cylinder was unscrewing the top,2,2,,,,
cv-other-dev/sample-000328.wav,i havent seen her in ages and i hope she remembers me still,0,0,twenties,male,scotland,
cv-other-dev/sample-000329.wav,the men of the desert were already familiar with that wind,0,0,,,,
cv-other-dev/sample-000330.wav,i need some time to think,0,0,twenties,male,australia,
cv-other-dev/sample-000331.wav,she's kind and sweet and considerate,0,0,fourties,male,us,
cv-other-dev/sample-000332.wav,eighteen of us couldn't move the van,0,0,twenties,male,,
cv-other-dev/sample-000333.wav,be sure you spell the name right,0,0,,,,
cv-other-dev/sample-000334.wav,i can see a smiling face in the clouds,0,0,fourties,female,england,
cv-other-dev/sample-000335.wav,hundreds of observers saw the flame that night and the night after,1,1,,,,
cv-other-dev/sample-000336.wav,what did you do with her,0,0,twenties,male,,
cv-other-dev/sample-000337.wav,the valley was filled with dense fog,0,0,,,,
cv-other-dev/sample-000338.wav,to my satisfaction i have been mentioned in the credits for my proficiency,0,0,fourties,male,newzealand,
cv-other-dev/sample-000339.wav,he's in the desk,0,0,,,,
